MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-04-01,2024,4,Australia,Butteroil,55.198572062586656
2024-05-01,2024,5,Australia,Butteroil,90.48504360613235
2024-06-01,2024,6,Australia,Butteroil,52.626054184385694
2024-07-01,2024,7,Australia,Butteroil,42.86651451917408
2024-08-01,2024,8,Australia,Butteroil,35.985719548295286
2024-09-01,2024,9,Australia,Butteroil,36.4198100592288
2024-10-01,2024,10,Australia,Butteroil,35.39894391615657
2024-11-01,2024,11,Australia,Butteroil,35.42309596684719
2024-12-01,2024,12,Australia,Butteroil,36.0824142585582
2024-01-01,2024,1,Australia,Condensed Milk,42.54045456571822
2024-02-01,2024,2,Australia,Condensed Milk,40.492439661140025
2024-03-01,2024,3,Australia,Condensed Milk,43.354366566035644
2024-04-01,2024,4,Australia,Condensed Milk,44.08416677850425
2024-05-01,2024,5,Australia,Condensed Milk,41.530531734098886
2024-06-01,2024,6,Australia,Condensed Milk,40.94225247766866
2024-07-01,2024,7,Australia,Condensed Milk,40.20606338214995
2024-08-01,2024,8,Australia,Condensed Milk,40.62277833195686
2024-09-01,2024,9,Australia,Condensed Milk,40.277585752172016
2024-10-01,2024,10,Australia,Condensed Milk,40.66983320052997
2024-11-01,2024,11,Australia,Condensed Milk,42.01087692140391
2024-12-01,2024,12,Australia,Condensed Milk,37.17709271262121
2024-01-01,2024,1,Australia,Fresh milk,59.42478579975173
2024-02-01,2024,2,Australia,Fresh milk,60.39567020286775
2024-03-01,2024,3,Australia,Fresh milk,70.26212052376108
2024-04-01,2024,4,Australia,Fresh milk,72.16198913748926
2024-05-01,2024,5,Australia,Fresh milk,63.716192948151864
2024-06-01,2024,6,Australia,Fresh milk,60.35770706495866
2024-07-01,2024,7,Australia,Fresh milk,55.212788858734626
2024-08-01,2024,8,Australia,Fresh milk,55.23239024301038
2024-09-01,2024,9,Australia,Fresh milk,53.86017367411091
2024-10-01,2024,10,Australia,Fresh milk,55.55305725570467
2024-11-01,2024,11,Australia,Fresh milk,53.406704743221056
2024-12-01,2024,12,Australia,Fresh milk,36.149293159948364
2024-01-01,2024,1,Australia,Lactose,39.818417520140635
2024-02-01,2024,2,Australia,Lactose,40.729848589923314
2024-03-01,2024,3,Australia,Lactose,48.91451769003741
2024-04-01,2024,4,Australia,Lactose,50.87958852598781
2024-05-01,2024,5,Australia,Lactose,45.41236194550534
2024-06-01,2024,6,Australia,Lactose,46.69489769677726
2024-07-01,2024,7,Australia,Lactose,44.52305669690245
2024-08-01,2024,8,Australia,Lactose,44.54265808117819
2024-09-01,2024,9,Australia,Lactose,43.617981178945385
2024-10-01,2024,10,Australia,Lactose,44.6104980938725
2024-11-01,2024,11,Australia,Lactose,42.46414558138883
2024-12-01,2024,12,Australia,Lactose,26.785503253018113
2024-01-01,2024,1,Australia,Whey powder,51.00034644091207
2024-02-01,2024,2,Australia,Whey powder,52.987096638540535
2024-03-01,2024,3,Australia,Whey powder,55.34907263854053
2024-04-01,2024,4,Australia,Whey powder,45.43077679749161
2024-05-01,2024,5,Australia,Whey powder,43.96172699193604
2024-06-01,2024,6,Australia,Whey powder,42.93976357358386
2024-07-01,2024,7,Australia,Whey powder,45.80348793991207
2024-08-01,2024,8,Australia,Whey powder,50.400195424174456
2024-09-01,2024,9,Australia,Whey powder,43.337727662300765
2024-10-01,2024,10,Australia,Whey powder,42.68018825698941
2024-11-01,2024,11,Australia,Whey powder,42.46300800770167
2024-12-01,2024,12,Australia,Whey powder,42.16396108462473
2024-01-01,2024,1,Australia,Butter,57.41495702838338
2024-02-01,2024,2,Australia,Butter,64.7465727077833
2024-03-01,2024,3,Australia,Butter,64.10892165536731
2024-04-01,2024,4,Australia,Butter,60.018416071123504
2024-05-01,2024,5,Australia,Butter,101.66482120197082
2024-06-01,2024,6,Australia,Butter,55.921855946890794
2024-07-01,2024,7,Australia,Butter,45.944530031679186
2024-08-01,2024,8,Australia,Butter,37.77340323941613
2024-09-01,2024,9,Australia,Butter,38.20749375034964
2024-10-01,2024,10,Australia,Butter,37.02349427394408
2024-11-01,2024,11,Australia,Butter,37.047646324634705
2024-12-01,2024,12,Australia,Butter,37.89969188907298
2024-01-01,2024,1,Australia,Casein,49.102014087216375
2024-02-01,2024,2,Australia,Casein,54.852223632768165
2024-03-01,2024,3,Australia,Casein,54.39229000892361
2024-04-01,2024,4,Australia,Casein,51.98719418012336
2024-05-01,2024,5,Australia,Casein,87.43871195267815
2024-06-01,2024,6,Australia,Casein,51.308149401283366
2024-07-01,2024,7,Australia,Casein,42.90142146439898
2024-08-01,2024,8,Australia,Casein,35.68108268399639
2024-09-01,2024,9,Australia,Casein,36.115173194929895
2024-10-01,2024,10,Australia,Casein,34.654307051857664
2024-11-01,2024,11,Australia,Casein,34.900702738911924
2024-12-01,2024,12,Australia,Casein,35.40963436395626
2024-01-01,2024,1,Australia,Cream,41.62696453554892
2024-02-01,2024,2,Australia,Cream,39.578949630970726
2024-03-01,2024,3,Australia,Cream,42.410288274996766
2024-04-01,2024,4,Australia,Cream,43.140088487465384
2024-05-01,2024,5,Australia,Cream,41.27600189613844
2024-06-01,2024,6,Australia,Cream,40.751991623088145
2024-07-01,2024,7,Australia,Cream,40.015802527569434
2024-08-01,2024,8,Australia,Cream,40.62060576841521
2024-09-01,2024,9,Australia,Cream,39.716547294753845
2024-10-01,2024,10,Australia,Cream,40.1087947431118
2024-11-01,2024,11,Australia,Cream,38.53027513675741
2024-12-01,2024,12,Australia,Cream,34.45760822956202
2024-01-01,2024,1,Australia,Fermented milks,84.36807807524376
2024-02-01,2024,2,Australia,Fermented milks,85.33896247835978
2024-03-01,2024,3,Australia,Fermented milks,95.59282189265969
2024-04-01,2024,4,Australia,Fermented milks,97.49269050638785
2024-05-01,2024,5,Australia,Fermented milks,89.19663294833414
2024-06-01,2024,6,Australia,Fermented milks,85.99780099745507
2024-07-01,2024,7,Australia,Fermented milks,79.93096897621275
2024-08-01,2024,8,Australia,Fermented milks,79.95057036048848
2024-09-01,2024,9,Australia,Fermented milks,80.06810379158902
2024-10-01,2024,10,Australia,Fermented milks,86.80941998490442
2024-11-01,2024,11,Australia,Fermented milks,82.20363153492077
2024-12-01,2024,12,Australia,Fermented milks,65.98741015992819
2024-01-01,2024,1,Australia,Yogurt,0.4229899467468804
2024-02-01,2024,2,Australia,Yogurt,0.3428375192787062
2024-03-01,2024,3,Australia,Yogurt,0.1804599595298847
2024-04-01,2024,4,Australia,Yogurt,0.22461506312992455
2024-05-01,2024,5,Australia,Yogurt,0.19037580870486526
2024-06-01,2024,6,Australia,Yogurt,0.17154463947409598
2024-07-01,2024,7,Australia,Yogurt,0.22802478122262537
2024-08-01,2024,8,Australia,Yogurt,0.2815450473731844
2024-09-01,2024,9,Australia,Yogurt,0.3214970301102731
2024-10-01,2024,10,Australia,Yogurt,0.33437150574574864
2024-11-01,2024,11,Australia,Yogurt,0.3363127751218471
2024-12-01,2024,12,Australia,Yogurt,0.25961369196509154
2024-01-01,2024,1,Australia,WMP,96.83364535720243
2024-02-01,2024,2,Australia,WMP,98.96031555483087
2024-03-01,2024,3,Australia,WMP,101.32229155483087
2024-04-01,2024,4,Australia,WMP,90.1976061118026
2024-05-01,2024,5,Australia,WMP,88.58923784665109
2024-06-01,2024,6,Australia,WMP,87.9067592384255
2024-07-01,2024,7,Australia,WMP,86.904521904417
2024-08-01,2024,8,Australia,WMP,87.99325135239302
2024-09-01,2024,9,Australia,WMP,85.01138307769882
2024-10-01,2024,10,Australia,WMP,83.40938471260722
2024-11-01,2024,11,Australia,WMP,82.31969696331947
2024-12-01,2024,12,Australia,WMP,81.30007004024256
2024-01-01,2024,1,Australia,Caseinates,40.91069502495263
2024-02-01,2024,2,Australia,Caseinates,40.1636367590299
2024-03-01,2024,3,Australia,Caseinates,42.56134188193264
2024-04-01,2024,4,Australia,Caseinates,42.830557034059154
2024-05-01,2024,5,Australia,Caseinates,39.05827723356273
2024-06-01,2024,6,Australia,Caseinates,36.63270475853505
2024-07-01,2024,7,Australia,Caseinates,35.19198628890779
2024-08-01,2024,8,Australia,Caseinates,36.685328547855526
2024-09-01,2024,9,Australia,Caseinates,36.11211220386872
2024-10-01,2024,10,Australia,Caseinates,36.82967392786184
2024-11-01,2024,11,Australia,Caseinates,39.77869380043237
2024-12-01,2024,12,Australia,Caseinates,51.195457471352796
2024-01-01,2024,1,Australia,Milk albumin,19.88227867768767
2024-02-01,2024,2,Australia,Milk albumin,20.582898292924895
2024-03-01,2024,3,Australia,Milk albumin,29.534417045895978
2024-04-01,2024,4,Australia,Milk albumin,32.411918541187035
2024-05-01,2024,5,Australia,Milk albumin,24.630847585993262
2024-06-01,2024,6,Australia,Milk albumin,24.2688875979168
2024-07-01,2024,7,Australia,Milk albumin,23.53278311319351
2024-08-01,2024,8,Australia,Milk albumin,24.394210021278774
2024-09-01,2024,9,Australia,Milk albumin,23.70490920129705
2024-10-01,2024,10,Australia,Milk albumin,26.484973229042325
2024-11-01,2024,11,Australia,Milk albumin,26.613480280265733
2024-12-01,2024,12,Australia,Milk albumin,21.9934244362609
2024-01-01,2024,1,Australia,Dairy spreads,71.88315695996057
2024-02-01,2024,2,Australia,Dairy spreads,70.82905649453583
2024-03-01,2024,3,Australia,Dairy spreads,74.98169020768631
2024-04-01,2024,4,Australia,Dairy spreads,76.33124147998399
2024-05-01,2024,5,Australia,Dairy spreads,71.1220866563338
2024-06-01,2024,6,Australia,Dairy spreads,67.83104704477135
2024-07-01,2024,7,Australia,Dairy spreads,63.61760623565023
2024-08-01,2024,8,Australia,Dairy spreads,64.43538321979102
2024-09-01,2024,9,Australia,Dairy spreads,63.79292665089156
2024-10-01,2024,10,Australia,Dairy spreads,68.81774182605173
2024-11-01,2024,11,Australia,Dairy spreads,64.70961982343651
2024-12-01,2024,12,Australia,Dairy spreads,53.259359766581255
2024-01-01,2024,1,Australia,Milk constituents,19.88227867768767
2024-02-01,2024,2,Australia,Milk constituents,20.582898292924895
2024-03-01,2024,3,Australia,Milk constituents,29.534417045895978
2024-04-01,2024,4,Australia,Milk constituents,32.411918541187035
2024-05-01,2024,5,Australia,Milk constituents,24.630847585993262
2024-06-01,2024,6,Australia,Milk constituents,24.2688875979168
2024-07-01,2024,7,Australia,Milk constituents,23.53278311319351
2024-08-01,2024,8,Australia,Milk constituents,24.394210021278774
2024-09-01,2024,9,Australia,Milk constituents,23.70490920129705
2024-10-01,2024,10,Australia,Milk constituents,26.484973229042325
2024-11-01,2024,11,Australia,Milk constituents,26.613480280265733
2024-12-01,2024,12,Australia,Milk constituents,21.9934244362609
2024-01-01,2024,1,Australia,Whey not in powder,96.83364535720243
2024-02-01,2024,2,Australia,Whey not in powder,98.96031555483087
2024-03-01,2024,3,Australia,Whey not in powder,101.32229155483087
2024-04-01,2024,4,Australia,Whey not in powder,90.1976061118026
2024-05-01,2024,5,Australia,Whey not in powder,88.58923784665109
2024-06-01,2024,6,Australia,Whey not in powder,87.9067592384255
2024-07-01,2024,7,Australia,Whey not in powder,86.904521904417
2024-08-01,2024,8,Australia,Whey not in powder,87.99325135239302
2024-09-01,2024,9,Australia,Whey not in powder,85.01138307769882
2024-10-01,2024,10,Australia,Whey not in powder,83.40938471260722
2024-11-01,2024,11,Australia,Whey not in powder,82.31969696331947
2024-12-01,2024,12,Australia,Whey not in powder,81.30007004024256
2024-01-01,2024,1,Bahrain,Cheese,7.786526194661975
2024-02-01,2024,2,Bahrain,Cheese,8.054269979867241
2024-03-01,2024,3,Bahrain,Cheese,12.267340554875439
2024-04-01,2024,4,Bahrain,Cheese,20.029566511315984
2024-05-01,2024,5,Bahrain,Cheese,23.63697333951755
2024-06-01,2024,6,Bahrain,Cheese,28.894828651829858
2024-07-01,2024,7,Bahrain,Cheese,33.03183259869693
2024-08-01,2024,8,Bahrain,Cheese,36.38847913421185
2024-09-01,2024,9,Bahrain,Cheese,34.38383756887747
2024-10-01,2024,10,Bahrain,Cheese,42.2975833362626
2024-11-01,2024,11,Bahrain,Cheese,46.02428609764231
2024-12-01,2024,12,Bahrain,Cheese,74.94707301441102
2024-01-01,2024,1,Bahrain,SMP,120.33621425244641
2024-02-01,2024,2,Bahrain,SMP,124.62904791161331
2024-03-01,2024,3,Bahrain,SMP,122.94229102173696
2024-04-01,2024,4,Bahrain,SMP,115.326904867753
2024-05-01,2024,5,Bahrain,SMP,114.88570192657653
2024-06-01,2024,6,Bahrain,SMP,115.44786021029233
2024-07-01,2024,7,Bahrain,SMP,116.26104169117254
2024-08-01,2024,8,Bahrain,SMP,120.08277746895034
2024-09-01,2024,9,Bahrain,SMP,118.82906336638624
2024-10-01,2024,10,Bahrain,SMP,108.64435852024766
2024-11-01,2024,11,Bahrain,SMP,108.44435852024766
2024-12-01,2024,12,Bahrain,SMP,108.81777518691432
2024-01-01,2024,1,Bahrain,Butteroil,8.923763631997268
2024-02-01,2024,2,Bahrain,Butteroil,9.905553039811673
2024-03-01,2024,3,Bahrain,Butteroil,8.920027192067739
2024-04-01,2024,4,Bahrain,Butteroil,9.247382812013178
2024-05-01,2024,5,Bahrain,Butteroil,11.628515848828421
2024-06-01,2024,6,Bahrain,Butteroil,13.2173243034556
2024-07-01,2024,7,Bahrain,Butteroil,13.960559946718963
2024-08-01,2024,8,Bahrain,Butteroil,15.081454824654735
2024-09-01,2024,9,Bahrain,Butteroil,15.53771864556509
2024-10-01,2024,10,Bahrain,Butteroil,15.399304492397643
2024-11-01,2024,11,Bahrain,Butteroil,14.729850436028544
2024-12-01,2024,12,Bahrain,Butteroil,16.373088414671084
2024-01-01,2024,1,Bahrain,Condensed Milk,6.5283844658501105
2024-02-01,2024,2,Bahrain,Condensed Milk,6.446680786293591
2024-03-01,2024,3,Bahrain,Condensed Milk,10.736896818733246
2024-04-01,2024,4,Bahrain,Condensed Milk,14.316065580594993
2024-05-01,2024,5,Bahrain,Condensed Milk,11.380974501774766
2024-06-01,2024,6,Bahrain,Condensed Milk,11.129208311976903
2024-07-01,2024,7,Bahrain,Condensed Milk,11.938386257944941
2024-08-01,2024,8,Bahrain,Condensed Milk,13.366450177468582
2024-09-01,2024,9,Bahrain,Condensed Milk,12.145939005108632
2024-10-01,2024,10,Bahrain,Condensed Milk,17.482003116204346
2024-11-01,2024,11,Bahrain,Condensed Milk,17.013851035282983
2024-12-01,2024,12,Bahrain,Condensed Milk,30.320648872298207
2024-01-01,2024,1,Bahrain,Fresh milk,28.06134585200731
2024-02-01,2024,2,Bahrain,Fresh milk,28.025461811085425
2024-03-01,2024,3,Bahrain,Fresh milk,49.00994912133996
2024-04-01,2024,4,Bahrain,Fresh milk,54.14701543077704
2024-05-01,2024,5,Bahrain,Fresh milk,22.901635048159136
2024-06-01,2024,6,Bahrain,Fresh milk,13.571177526723153
2024-07-01,2024,7,Bahrain,Fresh milk,13.331343925641745
2024-08-01,2024,8,Bahrain,Fresh milk,14.178311845943629
2024-09-01,2024,9,Bahrain,Fresh milk,13.525993811371585
2024-10-01,2024,10,Bahrain,Fresh milk,17.15833721405431
2024-11-01,2024,11,Bahrain,Fresh milk,14.687586823414888
2024-12-01,2024,12,Bahrain,Fresh milk,14.149130573597631
2024-01-01,2024,1,Bahrain,Lactose,27.714246514966124
2024-02-01,2024,2,Bahrain,Lactose,27.67836247404424
2024-03-01,2024,3,Bahrain,Lactose,48.66284978429878
2024-04-01,2024,4,Bahrain,Lactose,54.291906093735854
2024-05-01,2024,5,Bahrain,Lactose,23.033340381168717
2024-06-01,2024,6,Bahrain,Lactose,14.169853534335905
2024-07-01,2024,7,Bahrain,Lactose,12.946039933254498
2024-08-01,2024,8,Bahrain,Lactose,13.79300785355638
2024-09-01,2024,9,Bahrain,Lactose,13.535312818984337
2024-10-01,2024,10,Bahrain,Lactose,17.53145622166706
2024-11-01,2024,11,Bahrain,Lactose,14.990246595114002
2024-12-01,2024,12,Bahrain,Lactose,14.811163263481278
2024-01-01,2024,1,Bahrain,Whey powder,54.91561758980325
2024-02-01,2024,2,Bahrain,Whey powder,56.90236778743169
2024-03-01,2024,3,Bahrain,Whey powder,59.26434378743169
2024-04-01,2024,4,Bahrain,Whey powder,49.991987232097074
2024-05-01,2024,5,Bahrain,Whey powder,49.791058638662726
2024-06-01,2024,6,Bahrain,Whey powder,51.04099761347294
2024-07-01,2024,7,Bahrain,Whey powder,52.672971979801126
2024-08-01,2024,8,Bahrain,Whey powder,57.81861356544602
2024-09-01,2024,9,Bahrain,Whey powder,53.264647239618824
2024-10-01,2024,10,Bahrain,Whey powder,52.363615191450336
2024-11-01,2024,11,Bahrain,Whey powder,52.24732792293181
2024-12-01,2024,12,Bahrain,Whey powder,51.94828099985489
2024-01-01,2024,1,Bahrain,Butter,9.066169346007195
2024-02-01,2024,2,Bahrain,Butter,10.047958753821602
2024-03-01,2024,3,Bahrain,Butter,9.062432906077667
2024-04-01,2024,4,Bahrain,Butter,9.655549850450315
2024-05-01,2024,5,Bahrain,Butter,12.036682887265558
2024-06-01,2024,6,Bahrain,Butter,13.625491341892735
2024-07-01,2024,7,Bahrain,Butter,14.102965660728891
2024-08-01,2024,8,Bahrain,Butter,15.22386053866466
2024-09-01,2024,9,Bahrain,Butter,15.680124359575018
2024-10-01,2024,10,Bahrain,Butter,15.541710206407567
2024-11-01,2024,11,Bahrain,Butter,14.872256150038472
2024-12-01,2024,12,Bahrain,Butter,16.515494128681013
2024-01-01,2024,1,Bahrain,Casein,28.356634108156133
2024-02-01,2024,2,Bahrain,Casein,28.033732185079213
2024-03-01,2024,3,Bahrain,Casein,27.85601343507921
2024-04-01,2024,4,Bahrain,Casein,28.335460277986567
2024-05-01,2024,5,Bahrain,Casein,32.251763108840116
2024-06-01,2024,6,Bahrain,Casein,33.47101750678871
2024-07-01,2024,7,Bahrain,Casein,34.9502723732572
2024-08-01,2024,8,Bahrain,Casein,36.89425906754849
2024-09-01,2024,9,Bahrain,Casein,36.44528347564372
2024-10-01,2024,10,Bahrain,Casein,35.64866946773109
2024-11-01,2024,11,Bahrain,Casein,34.812857669659245
2024-12-01,2024,12,Bahrain,Casein,34.802177787203306
2024-01-01,2024,1,Bahrain,Cream,5.946145668847143
2024-02-01,2024,2,Bahrain,Cream,5.864441989290624
2024-03-01,2024,3,Bahrain,Cream,10.124069760860714
2024-04-01,2024,4,Bahrain,Cream,13.398046343667074
2024-05-01,2024,5,Bahrain,Cream,10.052498072533563
2024-06-01,2024,6,Bahrain,Cream,8.421372073454462
2024-07-01,2024,7,Bahrain,Cream,9.230550019422497
2024-08-01,2024,8,Bahrain,Cream,11.051391311012669
2024-09-01,2024,9,Bahrain,Cream,10.127474502372436
2024-10-01,2024,10,Bahrain,Cream,13.717960280134816
2024-11-01,2024,11,Bahrain,Cream,12.122036574883678
2024-12-01,2024,12,Bahrain,Cream,18.539532556156605
2024-01-01,2024,1,Bahrain,Fermented milks,28.581748024956315
2024-02-01,2024,2,Bahrain,Fermented milks,28.545863984034426
2024-03-01,2024,3,Bahrain,Fermented milks,49.530351294288955
2024-04-01,2024,4,Bahrain,Fermented milks,54.667417603726044
2024-05-01,2024,5,Bahrain,Fermented milks,23.42203722110814
2024-06-01,2024,6,Bahrain,Fermented milks,13.571177526723153
2024-07-01,2024,7,Bahrain,Fermented milks,13.331343925641745
2024-08-01,2024,8,Bahrain,Fermented milks,14.178311845943629
2024-09-01,2024,9,Bahrain,Fermented milks,13.525993811371585
2024-10-01,2024,10,Bahrain,Fermented milks,17.15833721405431
2024-11-01,2024,11,Bahrain,Fermented milks,15.643241429475497
2024-12-01,2024,12,Bahrain,Fermented milks,15.104785179658233
2024-01-01,2024,1,Bahrain,Yogurt,0.4183561895888741
2024-02-01,2024,2,Bahrain,Yogurt,0.33529376212069983
2024-03-01,2024,3,Bahrain,Yogurt,0.16078588271843558
2024-04-01,2024,4,Bahrain,Yogurt,0.20494098631847535
2024-05-01,2024,5,Bahrain,Yogurt,0.17070173189341606
2024-06-01,2024,6,Bahrain,Yogurt,0.15187056266264687
2024-07-01,2024,7,Bahrain,Yogurt,0.20812441924493577
2024-08-01,2024,8,Bahrain,Yogurt,0.26341868539549484
2024-09-01,2024,9,Bahrain,Yogurt,0.30773066813258343
2024-10-01,2024,10,Bahrain,Yogurt,0.318295143768059
2024-11-01,2024,11,Bahrain,Yogurt,0.32373177899781597
2024-12-01,2024,12,Bahrain,Yogurt,0.2529706958410605
2024-01-01,2024,1,Bahrain,WMP,105.81746004686569
2024-02-01,2024,2,Bahrain,WMP,107.94413024449413
2024-03-01,2024,3,Bahrain,WMP,110.30610624449415
2024-04-01,2024,4,Bahrain,WMP,100.0280458014659
2024-05-01,2024,5,Bahrain,WMP,99.68779874843558
2024-06-01,2024,6,Bahrain,WMP,101.27722253337237
2024-07-01,2024,7,Bahrain,WMP,100.78117038454904
2024-08-01,2024,8,Bahrain,WMP,102.25760365440445
2024-09-01,2024,9,Bahrain,WMP,99.24051081575676
2024-10-01,2024,10,Bahrain,WMP,94.72954575073265
